ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
19890,34,technician,married,secondary,no,30,no,no,cellular,19,aug,193,2,-1,0,unknown,0
8098,38,technician,divorced,secondary,no,566,yes,no,cellular,8,may,44,2,275,2,failure,0
1410,32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,937,4,-1,0,unknown,0
1939,52,management,single,tertiary,no,556,no,no,cellular,13,aug,733,6,-1,0,unknown,0
21804,44,blue-collar,married,secondary,no,1671,no,no,unknown,12,jun,149,1,-1,0,unknown,0
14965,41,admin.,married,primary,no,611,no,yes,cellular,17,nov,487,1,-1,0,unknown,0
12931,30,technician,single,secondary,no,53,yes,no,cellular,18,jul,352,5,-1,0,unknown,0
24885,35,management,single,tertiary,no,397,yes,no,cellular,17,apr,594,1,-1,0,unknown,1
24721,45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success,1
3504,50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other,0
569,48,blue-collar,married,primary,no,430,no,no,cellular,14,may,340,3,371,8,failure,0
15398,42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,unknown,0
117,34,blue-collar,single,primary,no,2146,yes,no,unknown,13,may,138,1,-1,0,unknown,0
13928,50,admin.,married,secondary,no,2971,no,no,cellular,9,jun,722,2,-1,0,unknown,0
11066,33,technician,single,tertiary,no,0,no,no,cellular,14,aug,93,2,-1,0,unknown,0
1371,54,management,married,tertiary,no,2650,yes,yes,cellular,19,nov,50,1,-1,0,unknown,0
3250,56,blue-collar,married,secondary,no,659,yes,no,cellular,29,jul,64,3,-1,0,unknown,0
22398,33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other,1
14794,35,blue-collar,divorced,primary,yes,0,yes,no,cellular,10,jul,187,1,-1,0,unknown,0
9343,29,admin.,married,secondary,no,287,no,yes,cellular,11,jul,249,2,-1,0,unknown,0
9779,38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown,0
3604,42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure,0
9191,26,student,single,secondary,no,611,no,no,cellular,5,jun,455,3,-1,0,unknown,0
20522,44,blue-collar,single,unknown,no,2167,yes,no,unknown,7,may,1273,1,-1,0,unknown,0
10096,36,blue-collar,single,primary,no,3214,yes,no,unknown,16,jun,124,2,-1,0,unknown,0
12782,50,management,single,tertiary,no,0,no,no,cellular,22,aug,128,4,-1,0,unknown,0
7212,25,admin.,single,secondary,no,1,yes,yes,unknown,12,may,24,12,-1,0,unknown,0
8224,52,housemaid,married,secondary,no,-12,no,yes,cellular,28,jul,136,5,-1,0,unknown,0
18465,30,blue-collar,single,secondary,no,327,yes,no,telephone,18,may,21,2,-1,0,unknown,0
3146,35,blue-collar,married,secondary,no,344,no,no,unknown,5,jun,25,1,-1,0,unknown,0
22598,37,technician,single,secondary,no,980,no,no,cellular,8,aug,1306,5,-1,0,unknown,1
10280,28,unemployed,married,secondary,no,455,no,no,cellular,8,jul,286,1,-1,0,unknown,0
16565,32,blue-collar,single,secondary,no,0,no,no,cellular,23,jul,271,6,-1,0,unknown,0
21697,47,blue-collar,married,primary,no,6150,yes,no,cellular,13,may,444,2,174,2,failure,0
16887,34,blue-collar,single,secondary,no,550,yes,no,cellular,20,apr,90,3,346,1,failure,0
4502,59,housemaid,married,primary,no,182,no,no,cellular,30,apr,92,1,86,1,failure,0
13670,47,services,divorced,secondary,no,-116,no,yes,cellular,25,jul,160,3,-1,0,unknown,0
8777,27,management,married,tertiary,no,1109,yes,no,cellular,21,jul,833,5,-1,0,unknown,0
10888,38,management,married,tertiary,no,3995,no,no,cellular,21,aug,1111,6,-1,0,unknown,0
14525,27,technician,married,secondary,no,1103,no,no,unknown,4,jun,123,1,-1,0,unknown,0
16365,35,management,married,tertiary,no,820,yes,no,unknown,8,may,287,4,-1,0,unknown,0
10417,39,blue-collar,married,primary,no,-388,yes,no,unknown,29,may,691,1,-1,0,unknown,0
702,29,admin.,single,secondary,no,1751,no,no,cellular,30,jan,150,1,-1,0,unknown,0
12134,37,self-employed,divorced,secondary,no,3467,no,no,unknown,9,jun,185,2,-1,0,unknown,0
2145,30,technician,married,secondary,no,32,no,no,cellular,29,aug,73,2,-1,0,unknown,0
18832,31,management,married,tertiary,no,197,yes,no,cellular,2,feb,105,1,-1,0,unknown,0
17159,32,blue-collar,married,primary,no,187,no,no,cellular,9,jul,91,1,-1,0,unknown,0
9904,61,retired,married,secondary,no,483,no,no,cellular,23,apr,164,1,-1,0,unknown,0
8742,30,services,single,primary,no,5746,yes,no,telephone,20,nov,125,2,-1,0,unknown,0
8085,45,management,married,tertiary,no,0,no,no,cellular,14,aug,64,2,-1,0,unknown,0
426,28,student,single,tertiary,no,111,no,no,cellular,10,mar,70,2,-1,0,unknown,0
1548,32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown,0
8490,31,blue-collar,married,secondary,no,428,yes,no,unknown,9,may,75,1,-1,0,unknown,0
23771,28,services,single,secondary,no,339,no,no,cellular,3,dec,350,1,182,1,success,1
8833,35,technician,divorced,secondary,no,0,yes,no,cellular,12,may,183,6,-1,0,unknown,0
7991,59,housemaid,married,primary,no,418,no,no,cellular,29,aug,300,4,-1,0,unknown,0
1787,35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown,0
5081,27,blue-collar,single,unknown,no,89,yes,no,unknown,20,may,139,5,-1,0,unknown,0
14889,30,services,married,secondary,no,4867,yes,yes,telephone,20,apr,8,6,306,3,other,0
22128,42,blue-collar,married,primary,no,-67,yes,no,unknown,9,may,128,1,-1,0,unknown,0
19212,54,services,married,secondary,no,468,no,no,unknown,17,jun,207,3,-1,0,unknown,0
7171,46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,16,13,-1,0,unknown,0
20490,50,management,married,tertiary,no,400,yes,no,cellular,8,may,41,1,360,1,failure,0
9103,50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,35,1,176,1,failure,0
10040,30,management,married,tertiary,no,3134,yes,no,cellular,17,jul,124,1,-1,0,unknown,0
2948,63,retired,married,secondary,no,2747,no,no,cellular,23,jun,206,1,-1,0,unknown,0
7480,38,services,married,secondary,no,497,yes,yes,unknown,19,may,88,5,-1,0,unknown,0
24053,28,management,single,tertiary,no,957,no,no,cellular,25,may,915,2,-1,0,unknown,1
14409,51,blue-collar,married,primary,no,7134,no,no,cellular,25,aug,36,7,-1,0,unknown,0
6870,36,self-employed,married,secondary,no,328,no,no,cellular,20,nov,537,2,-1,0,unknown,0
16358,34,blue-collar,married,unknown,no,-17,yes,no,unknown,15,may,319,7,-1,0,unknown,0
14565,26,admin.,single,secondary,no,681,yes,no,cellular,14,may,336,2,322,3,failure,0
5209,32,services,married,secondary,no,859,yes,no,unknown,9,aug,39,1,-1,0,unknown,0
3223,28,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,129,2,-1,0,unknown,0
11687,50,blue-collar,married,secondary,no,26,yes,no,cellular,7,may,245,5,366,2,failure,0
24584,54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other,1
16165,31,technician,married,tertiary,no,81,yes,no,cellular,29,jan,189,1,-1,0,unknown,0
14384,30,management,single,tertiary,no,19358,no,no,cellular,19,nov,258,2,-1,0,unknown,0
400,41,technician,married,tertiary,no,354,no,no,cellular,29,jul,95,5,-1,0,unknown,0
247,59,retired,married,primary,no,2722,no,no,unknown,16,jun,145,1,-1,0,unknown,0
4978,37,technician,divorced,secondary,no,-18,no,no,cellular,21,aug,870,4,-1,0,unknown,0
20718,55,blue-collar,married,primary,no,1101,no,no,unknown,18,jun,744,3,-1,0,unknown,0
18580,34,services,single,secondary,no,719,yes,no,unknown,15,may,362,3,-1,0,unknown,0
20911,43,blue-collar,married,primary,no,4581,yes,no,cellular,20,nov,329,2,-1,0,unknown,0
21466,51,blue-collar,married,secondary,no,193,no,no,cellular,18,aug,146,5,-1,0,unknown,0
13070,49,housemaid,divorced,secondary,no,0,no,no,telephone,30,apr,136,2,-1,0,unknown,0
16386,32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,0
17184,36,technician,married,secondary,no,196,yes,no,cellular,20,aug,687,2,-1,0,unknown,0
11673,42,blue-collar,married,unknown,no,732,yes,no,telephone,20,apr,33,1,339,1,failure,0
2923,30,management,single,secondary,no,7870,yes,no,cellular,28,aug,82,7,-1,0,unknown,0
13443,31,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1,0,unknown,0
3038,57,housemaid,married,primary,no,53,no,no,unknown,1,jul,215,3,-1,0,unknown,0
13378,51,self-employed,married,secondary,no,383,yes,no,cellular,20,apr,164,1,-1,0,unknown,0
11686,51,management,married,tertiary,no,-714,no,no,cellular,18,jul,83,2,-1,0,unknown,0
4810,41,entrepreneur,married,secondary,no,2480,yes,no,unknown,11,jun,394,2,-1,0,unknown,0
23562,46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown,1
10057,37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,106,1,110,4,failure,0
18681,37,housemaid,divorced,secondary,no,37,no,no,unknown,18,jun,155,2,-1,0,unknown,0
18829,49,entrepreneur,married,tertiary,no,763,no,no,cellular,21,nov,129,4,-1,0,unknown,0
19678,40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,241,2,182,1,failure,0
22813,40,technician,married,primary,no,284,yes,no,cellular,20,apr,1332,2,-1,0,unknown,1
23615,25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,1
23515,33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,1
14625,52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,0
7031,29,technician,single,secondary,no,247,yes,no,unknown,8,may,134,1,-1,0,unknown,0
23080,32,services,married,secondary,no,689,yes,yes,cellular,16,jun,162,3,-1,0,unknown,1
8118,55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown,0
24202,56,services,single,secondary,no,-40,yes,no,cellular,15,may,311,1,368,2,failure,1
24716,31,management,single,tertiary,no,296,no,yes,cellular,8,jul,509,4,-1,0,unknown,1
5037,50,admin.,divorced,tertiary,no,432,yes,no,cellular,17,apr,329,1,-1,0,unknown,0
12566,45,blue-collar,married,primary,no,91,yes,no,unknown,15,may,239,2,-1,0,unknown,0
1245,36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,0
4654,45,unemployed,divorced,primary,no,757,no,no,cellular,20,apr,103,1,325,4,failure,0
534,33,blue-collar,married,secondary,no,-10,yes,no,unknown,6,may,123,1,-1,0,unknown,0
16946,50,management,married,primary,no,117,yes,no,telephone,13,may,216,4,-1,0,unknown,0
9740,31,blue-collar,married,secondary,no,1131,yes,yes,cellular,15,apr,126,1,148,6,failure,0
10635,56,management,divorced,tertiary,no,1263,yes,no,cellular,13,may,155,1,-1,0,unknown,0
14463,53,admin.,married,secondary,no,244,yes,yes,unknown,6,may,197,2,-1,0,unknown,0
3584,50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown,0
11584,54,self-employed,married,secondary,no,745,no,yes,cellular,25,aug,110,6,-1,0,unknown,0
11376,27,management,single,tertiary,no,2786,no,no,cellular,15,jun,270,2,377,3,success,0
3589,36,blue-collar,married,secondary,no,153,yes,no,cellular,8,may,263,1,171,2,failure,0
2312,51,entrepreneur,divorced,unknown,no,-57,yes,no,unknown,29,may,175,1,-1,0,unknown,0
6902,38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,jun,145,6,-1,0,unknown,0
2030,35,admin.,married,secondary,no,-85,no,no,cellular,2,mar,136,6,-1,0,unknown,0
23787,29,management,single,unknown,no,560,no,no,cellular,5,apr,459,1,307,1,failure,1
13652,46,entrepreneur,married,unknown,no,242,yes,no,unknown,9,may,332,2,-1,0,unknown,0
11666,42,blue-collar,married,primary,no,505,yes,no,unknown,14,may,521,2,-1,0,unknown,0
5289,58,blue-collar,divorced,secondary,no,916,no,no,cellular,7,jul,244,4,-1,0,unknown,0
23209,31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success,1
25126,32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown,1
19027,57,blue-collar,married,primary,no,318,yes,no,unknown,27,may,206,2,-1,0,unknown,0
9840,51,management,married,tertiary,no,10077,no,no,cellular,7,aug,93,2,-1,0,unknown,0
5469,27,blue-collar,married,primary,no,60,yes,no,unknown,3,jun,550,1,-1,0,unknown,0
21332,52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown,0
10062,45,unknown,married,secondary,no,11285,no,no,unknown,20,jun,13,5,-1,0,unknown,0
5065,56,blue-collar,married,secondary,no,337,yes,no,unknown,20,jun,99,2,-1,0,unknown,0
6066,33,management,married,tertiary,no,1817,no,no,cellular,21,nov,55,1,-1,0,unknown,0
1229,60,blue-collar,married,primary,no,93,no,yes,unknown,27,may,125,4,-1,0,unknown,0
6115,43,admin.,married,secondary,no,6220,yes,no,unknown,2,jun,200,2,-1,0,unknown,0
6017,28,management,single,tertiary,no,320,yes,no,cellular,30,apr,239,1,-1,0,unknown,0
24627,55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success,1
24203,41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,938,1,-1,0,unknown,1
11147,34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,-1,0,unknown,0
11470,57,retired,married,secondary,no,1794,no,yes,unknown,20,jun,13,3,-1,0,unknown,0
8675,26,admin.,married,secondary,no,383,yes,yes,cellular,7,jul,238,2,-1,0,unknown,0
19010,54,entrepreneur,single,tertiary,no,5417,yes,no,cellular,3,apr,376,1,-1,0,unknown,0
4517,30,management,single,tertiary,no,62,yes,no,cellular,29,jul,90,5,-1,0,unknown,0
8312,47,admin.,married,secondary,no,1808,no,yes,cellular,17,jul,125,1,-1,0,unknown,0
10777,41,technician,married,tertiary,no,91,no,yes,cellular,29,jul,204,3,-1,0,unknown,0
3417,42,self-employed,married,tertiary,no,1932,yes,no,unknown,16,may,192,32,-1,0,unknown,0
550,47,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure,0
14795,66,management,married,unknown,no,2149,yes,no,cellular,30,nov,151,6,103,4,other,0
3635,27,services,married,secondary,no,0,yes,no,cellular,23,jul,198,13,-1,0,unknown,0
23225,32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,1
4421,53,blue-collar,married,primary,no,256,yes,no,unknown,2,jun,202,1,-1,0,unknown,0
11860,69,retired,married,secondary,no,21446,no,no,telephone,15,apr,358,2,-1,0,unknown,0
24057,67,retired,married,tertiary,no,701,no,no,cellular,6,aug,254,2,-1,0,unknown,1
22891,36,blue-collar,married,secondary,no,218,yes,no,cellular,4,may,619,6,-1,0,unknown,1
18745,29,blue-collar,single,secondary,no,1166,yes,no,unknown,16,may,33,1,-1,0,unknown,0
10048,33,blue-collar,single,secondary,no,855,no,no,unknown,28,may,99,5,-1,0,unknown,0
13349,23,technician,single,unknown,no,710,yes,no,unknown,19,may,374,6,-1,0,unknown,0
2458,36,management,divorced,tertiary,no,0,yes,no,cellular,20,nov,378,8,-1,0,unknown,0
20987,28,services,single,secondary,no,1820,yes,no,cellular,5,feb,134,2,203,1,success,0
11732,43,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,215,3,-1,0,unknown,0
24755,42,unknown,single,unknown,no,942,no,no,cellular,27,jan,245,1,92,2,success,1
6411,58,blue-collar,divorced,secondary,no,543,no,yes,telephone,17,jul,264,3,-1,0,unknown,0
18231,28,management,married,tertiary,no,247,no,no,cellular,6,feb,1192,3,-1,0,unknown,0
18987,36,services,married,primary,no,413,yes,no,telephone,18,nov,84,1,-1,0,unknown,0
1224,41,blue-collar,single,secondary,no,1621,yes,no,unknown,28,may,119,1,-1,0,unknown,0
16155,30,technician,married,tertiary,no,1570,yes,no,cellular,26,may,260,1,-1,0,unknown,0
14318,34,housemaid,divorced,secondary,no,-28,yes,no,cellular,6,feb,514,2,-1,0,unknown,0
3882,31,technician,single,tertiary,no,696,no,yes,cellular,11,jul,184,2,-1,0,unknown,0
6901,31,technician,married,tertiary,no,1186,no,yes,telephone,31,jul,9,16,-1,0,unknown,0
10527,40,management,divorced,tertiary,no,49,no,no,cellular,6,feb,249,3,-1,0,unknown,0
15110,45,housemaid,married,secondary,no,20187,yes,no,cellular,17,nov,707,1,-1,0,unknown,0
25294,30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown,1
19001,24,technician,married,secondary,no,691,yes,no,unknown,19,jun,93,2,-1,0,unknown,0
24922,29,services,single,secondary,no,84,no,yes,unknown,3,jul,587,3,-1,0,unknown,1
4838,57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,935,2,-1,0,unknown,0
8287,45,self-employed,married,tertiary,no,424,no,no,cellular,27,aug,141,8,-1,0,unknown,0
19023,35,unemployed,married,tertiary,no,259,no,yes,cellular,21,nov,229,2,-1,0,unknown,0
5180,56,management,divorced,tertiary,no,722,no,no,cellular,17,nov,218,2,-1,0,unknown,0
14157,37,technician,single,secondary,no,0,no,no,unknown,5,jun,80,2,-1,0,unknown,0
4147,42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,265,1,-1,0,unknown,0
14586,52,self-employed,married,primary,no,1750,no,yes,unknown,20,jun,39,5,-1,0,unknown,0
17779,42,services,married,secondary,no,798,no,no,cellular,17,apr,80,1,338,1,other,0
2297,33,self-employed,married,tertiary,no,263,no,no,cellular,14,aug,257,1,102,2,failure,0
1921,39,housemaid,married,primary,no,1146,yes,no,telephone,10,jul,364,1,-1,0,unknown,0
1080,31,technician,married,tertiary,no,0,yes,yes,unknown,13,may,164,2,-1,0,unknown,0
13481,44,management,married,tertiary,no,10950,yes,no,cellular,7,aug,84,1,-1,0,unknown,0
1055,37,services,single,secondary,no,594,yes,no,cellular,29,jan,359,1,-1,0,unknown,0
2172,41,management,married,secondary,no,49,yes,no,cellular,28,jul,534,8,-1,0,unknown,0
7407,30,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,0
24201,61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,1
6965,41,blue-collar,married,secondary,no,-68,yes,no,unknown,14,may,429,2,-1,0,unknown,0
14074,43,blue-collar,married,secondary,no,95,yes,no,cellular,18,may,296,1,-1,0,unknown,0
12158,30,technician,single,secondary,no,323,no,no,cellular,25,jan,116,1,151,3,failure,0
19445,31,blue-collar,single,primary,no,2369,yes,no,cellular,18,may,87,1,-1,0,unknown,0
2605,40,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,53,2,-1,0,unknown,0
15292,34,blue-collar,single,secondary,no,47,yes,no,cellular,18,nov,810,2,-1,0,unknown,0
4012,34,admin.,single,tertiary,no,-199,no,yes,cellular,8,jul,130,1,-1,0,unknown,0
17486,28,management,single,tertiary,no,207,no,no,cellular,28,aug,129,1,94,4,failure,0
2693,55,retired,married,secondary,no,39,no,no,cellular,27,aug,281,5,-1,0,unknown,0
10295,34,admin.,married,secondary,no,395,yes,no,cellular,14,apr,258,8,-1,0,unknown,0
20253,41,management,married,secondary,no,71,yes,no,cellular,17,nov,64,1,-1,0,unknown,0
8352,45,blue-collar,married,primary,no,412,yes,no,telephone,4,feb,45,5,265,13,failure,0
12804,36,technician,married,secondary,no,632,yes,no,cellular,19,aug,306,2,-1,0,unknown,0
15017,32,blue-collar,married,secondary,no,113,yes,yes,unknown,20,may,235,2,-1,0,unknown,0
14252,27,blue-collar,married,secondary,no,-335,yes,yes,unknown,4,jun,324,1,-1,0,unknown,0
3470,31,services,married,secondary,no,395,no,no,cellular,25,jul,174,3,-1,0,unknown,0
17670,53,admin.,married,secondary,no,4464,yes,no,unknown,14,may,162,3,-1,0,unknown,0
24678,32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,217,2,-1,0,unknown,1
6345,31,management,single,tertiary,no,1539,yes,no,cellular,30,jun,107,2,756,2,other,0
22943,35,management,divorced,tertiary,no,859,yes,yes,cellular,19,nov,1554,1,-1,0,unknown,1
1425,55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown,0
5960,54,blue-collar,single,secondary,no,1633,yes,no,unknown,4,oct,12,1,-1,0,unknown,0
1836,43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,0
18236,69,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,2055,1,-1,0,unknown,0
20193,34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,-1,0,unknown,0
2994,46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown,0
16209,26,student,single,tertiary,no,13887,no,no,cellular,10,sep,199,4,-1,0,unknown,0
13465,49,technician,single,secondary,no,1245,no,no,cellular,29,apr,115,2,198,2,failure,0
7959,30,student,single,secondary,no,1555,no,no,cellular,2,jun,115,1,-1,0,unknown,0
20815,33,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,831,4,-1,0,unknown,0
23117,28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,1
14746,36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown,0
19236,44,entrepreneur,married,tertiary,no,307,yes,no,unknown,2,jun,338,2,-1,0,unknown,0
